season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Jan Bednarek,DefDEF,49,-2,0,0,3,0,0,0,0,0,2.0,4.0,9.0,10,90,1,0,Southampton,Newcastle,0,-1,2,16:00,1.25,-3.333333333333333,0.3333333333333333,11.333333333333336,11.933333333333332,6.666666666666668,0.0,0.0,4.333333333333333,Wolves,1.3025210084033614,2,12:00,1,-3.6666666666666665,0.7666666666666666,12.666666666666666,9.266666666666667,6.333333333333333,0.0,0.0,4.333333333333333,23,2021-02-06,1.0,0.35000000000000003,12.5,27.85,14.25,0.25,0.0,1.5
2020-21,Aaron Wan-Bissaka,AttDEF,55,2,1,0,3,0,0,0,0,0,30.5,2.0,35.8,24,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,6.666666666666668,24.4,17.666666666666668,30.8,33.666666666666664,0.3333333333333333,0.3333333333333333,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,7.666666666666667,21.733333333333334,15.0,36.13333333333333,36.333333333333336,0.3333333333333333,0.6666666666666666,1.0,23,2021-02-06,3.5,15.25,1.0,25.4,28.0,0.0,0.0,0.0
2020-21,Ben White,AttDEF,44,0,0,0,1,0,0,0,0,0,0.5,0.0,19.2,10,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,4.666666666666667,8.5,9.666666666666666,11.8,25.0,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,2.6666666666666665,4.566666666666666,8.333333333333334,13.4,19.0,0.0,0.0,0.3333333333333333,23,2021-02-06,0.0,0.4,0.0,13.8,8.0,0.0,0.0,1.0
2020-21,Mario Lemina,MID,45,1,0,0,0,0,0,0,0,1,11.3,0.0,10.4,12,78,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.0,2.533333333333333,0.0,4.333333333333333,7.666666666666668,0.0,0.0,0.6666666666666666,Everton,0.4775,2,19:00,0,0.3333333333333333,6.2,0.0,7.2,11.0,0.0,0.0,0.6666666666666666,23,2021-02-06,0.5,6.575,3.75,10.1,7.5,0.0,0.25,1.25
2020-21,Ruben Loftus-Cheek,MID,59,1,0,0,0,0,0,0,0,1,14.9,38.0,0.0,5,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.3333333333333333,16.566666666666666,17.0,10.2,7.666666666666668,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.3333333333333333,17.5,23.0,7.333333333333333,9.0,0.0,0.0,1.3333333333333333,23,2021-02-06,2.6666666666666665,19.433333333333334,17.333333333333332,20.599999999999998,14.0,0.3333333333333333,0.3333333333333333,1.0
2020-21,Mahmoud Ahmed Ibrahim Hassan,MID,52,0,0,0,0,0,0,0,0,0,0.3,0.0,2.0,3,24,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.0,0.4666666666666667,6.333333333333332,1.6,2.0,0.0,0.0,0.3333333333333333,Brighton,1.08,2,20:00,0,0.0,0.46666666666666673,0.0,1.5999999999999999,3.6666666666666665,0.0,0.0,0.3333333333333333,23,2021-02-06,0.0,14.200000000000001,34.333333333333336,3.266666666666667,3.0,0.0,0.0,1.0
2020-21,Emil Krafth,DefDEF,42,-2,0,0,2,0,0,0,0,0,0.4,0.0,19.2,6,66,1,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,-0.6666666666666666,1.2666666666666666,1.3333333333333333,10.6,9.333333333333334,0.0,0.0,2.333333333333333,Chelsea,0.10166666666666667,2,20:00,0,-1.3333333333333333,0.46666666666666673,0.0,15.133333333333335,7.666666666666667,0.0,0.0,2.6666666666666665,23,2021-02-06,4.0,0.8,2.0,10.4,24.0,0.0,0.0,0.0
2020-21,Paul Pogba,MID,77,0,0,0,0,0,0,0,0,0,3.8,4.0,1.0,8,38,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,2.333333333333333,16.26666666666667,8.0,29.53333333333333,20.33333333333333,0.3333333333333333,0.0,1.0,West Brom,7.692307692307692,2,14:00,0,0.0,12.4,7.0,11.866666666666667,12.0,0.0,0.0,0.6666666666666666,23,2021-02-06,0.0,19.1,23.5,11.0,8.5,0.0,0.0,0.0
2020-21,Ross Barkley,MID,59,1,0,0,0,0,0,0,0,1,38.1,45.0,12.2,13,77,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,2.0,24.2,11.666666666666664,13.466666666666667,15.333333333333336,0.3333333333333333,0.0,1.6666666666666667,Brighton,1.08,2,20:00,0,2.3333333333333335,27.46666666666667,24.666666666666668,16.53333333333333,15.666666666666666,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-06,0.25,9.45,14.75,4.7,2.75,0.0,0.0,0.0
2020-21,Andriy Yarmolenko,MID,55,-1,0,0,0,0,0,0,0,0,0.5,0.0,0.0,-4,34,1,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,1.0,4.533333333333334,6.333333333333332,7.2666666666666675,6.333333333333332,0.0,0.3333333333333333,1.0,Sheffield United,3.1437125748502996,2,18:00,1,-0.3333333333333333,0.6,0.0,0.20000000000000004,0.0,0.0,0.0,1.0,23,2021-02-06,6.0,48.6,36.0,24.4,30.0,0.0,1.0,1.0
2020-21,Ben Mee,DefDEF,50,-1,0,0,1,0,0,0,0,0,0.8,17.0,15.8,9,90,1,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,1.0,0.10000000000000002,11.0,28.26666666666667,14.0,0.3333333333333333,0.0,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,-1.0,0.3,5.666666666666667,17.333333333333332,9.333333333333334,0.0,0.0,1.6666666666666667,23,2021-02-06,1.875,1.4625,9.25,26.45,18.625,0.125,0.0,1.25
2020-21,Mathew Ryan,GK,42,2,0,0,1,7,0,0,0,0,0.0,0.0,45.6,22,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,-0.3333333333333333,0.0,0.0,16.73333333333333,14.0,0.0,0.0,2.0,Leeds,2.1857923497267757,2,16:30,1,0.3333333333333333,0.0,0.0,29.133333333333336,18.0,0.0,0.0,2.0,23,2021-02-06,-0.3333333333333333,0.0,0.0,16.73333333333333,14.0,0.0,0.0,2.0
2020-21,Harry Maguire,DefDEF,55,-1,0,0,3,0,0,0,0,0,2.3,20.0,6.2,13,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,4.0,4.4,14.666666666666664,27.66666666666667,22.0,0.3333333333333333,0.0,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,1.6666666666666667,4.300000000000001,13.666666666666666,12.933333333333332,18.333333333333332,0.0,0.0,1.0,23,2021-02-06,0.75,4.95,23.75,18.650000000000002,18.75,0.0,0.0,1.25
2020-21,Moussa Sissoko,MID,48,0,0,0,1,0,0,0,0,0,13.3,0.0,15.8,14,90,0,0,Tottenham,Chelsea,1,-1,2,21:00,0.6,0.0,7.899999999999999,15.0,11.066666666666668,10.333333333333334,0.0,0.0,0.6666666666666666,Man City,0.1368421052631579,2,17:30,0,0.0,12.033333333333333,15.0,16.066666666666666,14.333333333333334,0.0,0.0,1.0,22,2021-02-04,0.0,2.8857142857142857,1.1428571428571428,5.7142857142857135,6.428571428571429,0.0,0.0,0.5714285714285714
2020-21,Eric Dier,DefDEF,50,0,0,0,1,0,0,0,0,0,0.1,3.0,44.4,11,90,0,0,Tottenham,Chelsea,1,-1,2,21:00,0.6,-0.3333333333333333,0.5666666666666668,4.0,24.66666666666667,14.666666666666664,0.0,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,-0.3333333333333333,0.3,2.3333333333333335,32.0,14.0,0.0,0.0,1.6666666666666667,22,2021-02-04,0.5,2.3125000000000004,3.125,11.424999999999999,10.625,0.0,0.0,1.375
2020-21,Thiago Thiago,DefDEF,56,0,0,0,0,0,0,0,0,0,0.4,2.0,6.2,10,35,0,0,Chelsea,Tottenham,0,1,2,21:00,1.6666666666666663,3.6666666666666665,2.0,13.0,24.066666666666666,25.0,0.0,0.0,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,4.0,1.6666666666666667,2.6666666666666665,19.133333333333333,23.333333333333332,0.0,0.0,0.0,22,2021-02-04,3.6666666666666665,2.0,13.0,24.066666666666666,25.0,0.0,0.0,0.6666666666666666
2020-21,Carlos Vinicius Alves Morais,FWD,69,0,0,0,1,0,0,0,0,0,2.8,6.0,2.0,-1,90,0,0,Tottenham,Chelsea,1,-1,2,21:00,0.6,0.0,3.866666666666666,19.33333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,Man City,0.1368421052631579,2,17:30,0,0.0,4.8,21.333333333333332,4.333333333333333,2.0,0.0,0.0,0.3333333333333333,22,2021-02-04,0.0,3.866666666666666,19.33333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0
2020-21,Christian Pulisic,MID,82,-1,0,0,0,0,0,0,0,0,2.0,3.0,0.0,-2,25,1,0,Chelsea,Tottenham,0,1,2,21:00,1.6666666666666663,1.0,9.333333333333334,19.0,8.933333333333332,4.333333333333333,0.0,0.3333333333333333,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,0.6666666666666666,5.6000000000000005,18.0,6.533333333333332,3.0,0.0,0.3333333333333333,0.0,22,2021-02-04,0.0,14.3,25.0,6.0,2.0,0.0,0.0,0.0
2020-21,Steven Alzate,MID,43,9,0,1,0,0,0,0,0,1,16.2,21.0,54.6,32,90,0,0,Brighton,Liverpool,0,1,2,21:15,0.1477777777777778,0.3333333333333333,5.066666666666666,2.0,4.333333333333333,5.0,0.0,0.0,0.6666666666666666,Aston Villa,0.9259259259259258,2,20:00,1,3.3333333333333335,6.866666666666666,9.0,21.46666666666667,15.333333333333334,0.3333333333333333,0.0,0.6666666666666666,22,2021-02-03,0.0,2.0999999999999996,4.0,5.4,5.0,0.0,0.0,1.0
2020-21,Ben Johnson,DefDEF,39,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,3,2,0,0,West Ham,Aston Villa,0,1,2,21:15,0.676923076923077,1.6666666666666667,0.8333333333333334,5.666666666666668,13.6,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666,Sheffield United,3.1437125748502996,2,18:00,1,1.6666666666666667,0.7666666666666666,5.666666666666667,13.133333333333335,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666,22,2021-02-03,1.6666666666666667,0.8333333333333334,5.666666666666668,13.6,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666
2020-21,Solomon March,MID,50,1,0,0,0,0,0,0,0,1,19.4,4.0,9.2,10,66,0,0,Brighton,Liverpool,0,1,2,21:15,0.1477777777777778,1.0,18.566666666666666,28.0,17.400000000000002,12.666666666666664,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,1.0,21.299999999999997,28.666666666666668,15.800000000000002,13.333333333333334,0.0,0.0,0.0,22,2021-02-03,3.0,6.75,23.0,26.099999999999998,15.5,0.5,0.0,1.0
2020-21,Joel Mumbongo,FWD,45,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1,13,1,0,Burnley,Man City,1,-1,2,19:00,0.0923076923076923,0.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,Crystal Palace,0.7437499999999999,2,15:00,0,-0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.5,22,2021-02-03,0.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0
2020-21,Alex Oxlade-Chamberlain,MID,63,0,0,0,0,0,0,0,0,0,1.4,10.0,2.4,0,26,0,0,Liverpool,Brighton,1,-1,2,21:15,6.7669172932330826,0.0,1.9,3.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,0.0,1.5999999999999999,7.0,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,22,2021-02-03,0.25,19.325,19.25,13.5,11.5,0.0,0.0,0.75
2020-21,Yerry Mina,DefDEF,56,0,0,0,1,0,0,0,0,0,0.8,0.0,20.8,9,90,0,0,Everton,Leeds,0,1,2,20:30,0.9259259259259258,-0.3333333333333333,0.6,11.666666666666664,17.866666666666667,13.666666666666664,0.0,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,-0.3333333333333333,0.43333333333333335,9.333333333333334,19.333333333333332,12.333333333333334,0.0,0.0,1.3333333333333333,22,2021-02-03,-1.0,0.0,0.0,28.6,13.0,0.0,0.0,2.0
2020-21,Nathaniel Phillips,DefDEF,40,0,0,0,1,0,0,0,0,0,1.8,0.0,13.2,14,90,0,0,Liverpool,Brighton,1,-1,2,21:15,6.7669172932330826,0.6666666666666666,1.0666666666666669,1.3333333333333333,13.533333333333333,12.333333333333336,0.0,0.0,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,-0.3333333333333333,1.0333333333333334,0.0,13.600000000000001,11.0,0.0,0.0,1.0,22,2021-02-03,0.6666666666666666,1.0666666666666669,1.3333333333333333,13.533333333333333,12.333333333333336,0.0,0.0,0.6666666666666666
2020-21,Morgan Sanson,MID,55,0,0,0,1,0,0,0,0,0,0.4,0.0,0.6,3,10,0,0,Aston Villa,West Ham,1,-1,2,21:15,1.4772727272727268,0.0,0.4,0.0,0.6,3.0,0.0,0.0,1.0,Brighton,1.08,2,20:00,0,0.0,0.4,0.0,0.6,3.0,0.0,0.0,1.0,22,2021-02-03,0.0,0.4,0.0,0.6,3.0,0.0,0.0,1.0
2020-21,Nampalys Mendy,MID,43,-1,0,0,0,0,0,0,0,0,0.5,0.0,3.2,4,29,1,0,Leicester,Fulham,0,1,2,19:00,2.1052631578947367,0.0,6.666666666666668,2.6666666666666665,6.599999999999999,9.333333333333334,0.0,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,-0.3333333333333333,4.933333333333334,2.6666666666666665,5.333333333333333,7.0,0.0,0.0,1.0,22,2021-02-03,-0.6666666666666666,3.5,0.0,8.200000000000001,12.333333333333334,0.0,0.0,2.0
2020-21,Pablo Fornals,MID,60,0,0,0,0,0,0,0,0,0,1.3,2.0,0.6,3,6,0,0,West Ham,Aston Villa,0,1,2,21:15,0.676923076923077,0.0,21.166666666666668,13.0,10.266666666666667,10.333333333333334,0.0,0.0,1.0,Sheffield United,3.1437125748502996,2,18:00,1,0.0,17.566666666666666,13.666666666666666,9.6,10.333333333333334,0.0,0.0,1.0,22,2021-02-03,1.3333333333333333,11.466666666666669,4.0,5.2,8.0,0.0,0.3333333333333333,0.0
2020-21,Caoimhin Kelleher,GK,45,1,0,0,1,3,0,0,0,0,0.0,0.0,29.6,15,90,0,0,Liverpool,Brighton,1,-1,2,21:15,6.7669172932330826,5.0,0.0,0.0,28.2,26.0,0.0,0.0,0.0,Leicester,1.6190476190476188,2,12:30,0,3.0,0.0,0.0,28.9,20.5,0.0,0.0,0.5,22,2021-02-03,5.0,0.0,0.0,28.2,26.0,0.0,0.0,0.0
2020-21,Josh Benson,MID,45,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3,9,0,0,Burnley,Man City,1,-1,2,19:00,0.0923076923076923,0.3333333333333333,1.5666666666666664,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,Crystal Palace,0.7437499999999999,2,15:00,0,0.3333333333333333,1.5666666666666664,1.3333333333333333,2.0,3.3333333333333335,0.0,0.0,0.3333333333333333,22,2021-02-03,0.3333333333333333,1.5666666666666664,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666
2020-21,Daniel Amartey,DefDEF,39,0,0,0,0,0,0,0,0,0,0.1,0.0,3.6,4,14,0,0,Leicester,Fulham,0,1,2,19:00,2.1052631578947367,-0.3333333333333333,0.7333333333333334,2.0,8.466666666666667,11.666666666666664,0.0,0.0,1.0,Liverpool,0.6176470588235294,2,12:30,1,0.0,0.4333333333333333,2.0,6.3999999999999995,8.333333333333334,0.0,0.0,0.3333333333333333,22,2021-02-03,-0.25,3.2,1.0,8.1,6.75,0.0,0.0,1.5
2020-21,Pablo Hernández Domínguez,MID,57,0,0,0,0,0,0,0,0,0,1.8,0.0,2.2,3,12,0,0,Leeds,Everton,1,-1,2,20:30,1.08,0.0,8.966666666666667,10.0,5.066666666666666,6.333333333333332,0.0,0.0,0.0,Arsenal,0.4575,2,16:30,0,0.0,9.033333333333333,9.333333333333334,5.333333333333333,6.0,0.0,0.0,0.0,22,2021-02-03,0.0,8.966666666666667,10.0,5.066666666666666,6.333333333333332,0.0,0.0,0.0
2020-21,Anwar El Ghazi,MID,56,0,0,0,0,0,0,0,0,0,0.9,2.0,0.8,2,45,0,0,Aston Villa,West Ham,1,-1,2,21:15,1.4772727272727268,0.0,0.7000000000000001,0.6666666666666666,2.266666666666667,3.6666666666666665,0.0,0.0,0.6666666666666666,Brighton,1.08,2,20:00,0,0.0,0.6666666666666666,1.3333333333333333,1.1333333333333335,2.6666666666666665,0.0,0.0,0.0,22,2021-02-03,0.0,8.700000000000001,14.666666666666666,3.0666666666666664,3.3333333333333335,0.0,0.0,0.6666666666666666
2020-21,Hélder Wander Sousa de Azevedo e Costa,MID,51,0,0,0,0,0,0,0,0,0,0.6,0.0,0.2,3,3,0,0,Leeds,Everton,1,-1,2,20:30,1.08,0.0,0.7666666666666666,0.6666666666666666,1.4666666666666668,2.0,0.0,0.0,0.3333333333333333,Arsenal,0.4575,2,16:30,0,0.0,0.3666666666666667,0.6666666666666666,0.7333333333333334,2.3333333333333335,0.0,0.0,0.0,22,2021-02-03,0.0,5.3,42.0,5.8,2.0,0.0,0.0,0.0
2020-21,Divock Origi,FWD,52,0,0,0,0,0,0,0,0,0,10.5,2.0,7.0,4,26,0,0,Liverpool,Brighton,1,-1,2,21:15,6.7669172932330826,0.0,7.2333333333333325,18.0,3.466666666666667,2.0,0.0,0.0,0.0,Leicester,1.6190476190476188,2,12:30,0,0.0,9.8,8.333333333333334,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,22,2021-02-03,0.0,1.2,2.5,1.1,2.25,0.0,0.0,0.25
2020-21,Tyler Roberts,MID,47,0,0,0,0,0,0,0,0,0,1.6,6.0,2.0,3,21,0,0,Leeds,Everton,1,-1,2,20:30,1.08,0.0,4.566666666666666,13.666666666666664,6.066666666666666,3.6666666666666665,0.0,0.0,0.0,Arsenal,0.4575,2,16:30,0,0.0,5.0,15.666666666666666,6.0,4.0,0.0,0.0,0.0,22,2021-02-03,0.0,4.566666666666666,13.666666666666664,6.066666666666666,3.6666666666666665,0.0,0.0,0.0
2020-21,Dale Stephens,MID,43,-1,0,0,0,0,0,0,0,0,0.3,0.0,0.0,-2,19,1,0,Burnley,Man City,1,-1,2,19:00,0.0923076923076923,0.0,0.4333333333333333,6.666666666666668,3.0,3.0,0.0,0.0,0.3333333333333333,Crystal Palace,0.7437499999999999,2,15:00,0,-0.3333333333333333,0.3,6.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,22,2021-02-03,1.6666666666666667,12.333333333333334,3.0,26.0,17.666666666666668,0.0,0.3333333333333333,1.3333333333333333
2020-21,Douglas Luiz Soares de Paulo,MID,49,-1,0,0,2,0,0,0,0,0,1.8,1.0,13.2,7,79,1,0,Aston Villa,West Ham,1,-1,2,21:15,1.4772727272727268,1.6666666666666667,9.966666666666667,2.6666666666666665,12.0,11.666666666666664,0.0,0.3333333333333333,1.0,Brighton,1.08,2,20:00,0,1.0,5.666666666666667,1.3333333333333333,16.2,12.666666666666666,0.0,0.3333333333333333,1.6666666666666667,22,2021-02-03,1.0,8.733333333333333,10.666666666666666,9.866666666666667,8.333333333333334,0.0,0.3333333333333333,0.6666666666666666
2020-21,Jay Rodriguez,FWD,58,0,0,0,2,0,0,0,0,0,1.2,2.0,0.0,0,76,0,0,Burnley,Man City,1,-1,2,19:00,0.0923076923076923,0.0,1.0333333333333332,6.666666666666668,3.333333333333333,3.0,0.0,0.0,1.0,Crystal Palace,0.7437499999999999,2,15:00,0,0.0,1.1666666666666667,2.0,2.6,1.6666666666666667,0.0,0.0,1.6666666666666667,22,2021-02-03,0.4,12.0,31.2,9.28,5.6,0.0,0.2,0.4
2020-21,Ola Aina,AttDEF,45,-2,0,0,2,0,0,0,0,0,3.1,2.0,9.2,4,90,1,0,Fulham,Leicester,1,-1,2,19:00,0.475,0.3333333333333333,1.4666666666666668,0.3333333333333333,14.333333333333336,14.0,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.3333333333333333,2.3333333333333335,1.0,14.199999999999998,12.666666666666666,0.0,0.0,1.3333333333333333,22,2021-02-03,-1.0,13.7,1.0,17.6,15.0,0.0,0.0,3.0
2020-21,Andi Zeqiri,FWD,50,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,3,0,0,Brighton,Liverpool,0,1,2,21:15,0.1477777777777778,0.0,2.55,31.5,0.2,1.5,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,1.7,21.0,0.13333333333333333,2.0,0.0,0.0,0.0,22,2021-02-03,0.0,2.55,31.5,0.2,1.5,0.0,0.0,0.0
2020-21,Aymeric Laporte,AttDEF,60,5,0,0,0,0,0,0,0,1,5.0,0.0,14.8,29,90,0,0,Man City,Burnley,0,1,2,19:00,10.833333333333336,1.0,7.066666666666666,11.0,13.466666666666667,15.666666666666664,0.0,0.0,0.6666666666666666,Tottenham,7.3076923076923075,2,17:30,1,3.0,4.333333333333333,10.333333333333334,12.666666666666666,20.333333333333332,0.0,0.0,0.0,22,2021-02-03,1.2,3.4200000000000004,4.6,20.32,20.0,0.0,0.0,1.0
2020-21,Ryan Fraser,MID,56,0,0,0,2,0,0,0,0,0,111.7,36.0,33.6,23,90,0,0,Newcastle,Crystal Palace,1,-1,2,21:15,0.9285714285714288,0.3333333333333333,23.73333333333333,10.666666666666666,4.666666666666667,8.333333333333334,0.0,0.0,0.6666666666666666,Chelsea,0.10166666666666667,2,20:00,0,0.3333333333333333,60.666666666666664,16.666666666666668,15.600000000000001,15.0,0.0,0.0,1.3333333333333333,22,2021-02-02,1.0,10.816666666666668,13.166666666666666,11.666666666666666,9.166666666666666,0.0,0.16666666666666666,1.1666666666666667
2020-21,Wilfried Zaha,MID,72,0,0,0,1,0,0,0,0,0,2.3,0.0,4.4,6,57,0,0,Crystal Palace,Newcastle,0,1,2,21:15,1.0769230769230769,2.0,9.4,29.66666666666667,13.933333333333332,7.666666666666668,0.3333333333333333,0.0,1.0,Burnley,1.3445378151260505,2,15:00,1,1.6666666666666667,9.200000000000001,19.0,13.6,7.666666666666667,0.3333333333333333,0.0,1.3333333333333333,22,2021-02-02,2.7142857142857144,22.67142857142857,40.285714285714285,25.02857142857143,16.142857142857142,0.2857142857142857,0.14285714285714285,0.8571428571428571
2020-21,Alexandre Jankewitz,MID,45,-3,0,0,9,0,0,0,0,0,0.0,0.0,0.0,-7,1,0,1,Southampton,Man United,0,-1,2,21:15,0.2,0.0,0.3,0.0,4.4,3.0,0.0,0.0,0.0,Wolves,1.3025210084033614,2,12:00,1,-1.5,0.15,0.0,2.2,-2.0,0.0,0.0,4.5,22,2021-02-02,0.0,0.3,0.0,4.4,3.0,0.0,0.0,0.0
2020-21,Hal Robson-Kanu,FWD,52,0,0,0,1,0,0,0,0,0,0.3,4.0,0.0,1,22,0,0,West Brom,Sheffield United,0,-1,2,19:00,0.5,-0.3333333333333333,0.1,0.0,0.0,-2.0,0.0,0.0,0.0,Man United,0.13,2,14:00,1,-0.3333333333333333,0.19999999999999998,1.3333333333333333,0.0,-1.0,0.0,0.0,0.3333333333333333,22,2021-02-02,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
2020-21,Vitor Ferreira,MID,48,0,0,0,0,0,0,0,0,0,26.1,6.0,5.2,1,28,0,0,Wolves,Arsenal,1,1,2,19:00,0.5833333333333334,0.0,5.633333333333333,6.0,0.9333333333333332,6.0,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,0.0,9.733333333333333,2.0,2.1333333333333333,2.0,0.0,0.0,0.0,22,2021-02-02,0.0,0.6,0.0,0.2,3.0,0.0,0.0,0.0
2020-21,Dara O'Shea,DefDEF,43,-1,0,0,2,0,0,0,0,0,5.5,2.0,11.0,8,90,0,0,West Brom,Sheffield United,0,-1,2,19:00,0.5,-1.3333333333333333,0.5,1.3333333333333333,18.533333333333328,7.0,0.0,0.0,2.6666666666666665,Man United,0.13,2,14:00,1,-1.3333333333333333,1.8333333333333333,0.6666666666666666,10.666666666666666,7.0,0.0,0.0,2.6666666666666665,22,2021-02-02,-1.3333333333333333,0.5,1.3333333333333333,18.533333333333328,7.0,0.0,0.0,2.6666666666666665
2020-21,Jake Livermore,MID,47,0,0,0,2,0,0,0,0,0,1.3,0.0,7.6,8,90,0,0,West Brom,Sheffield United,0,-1,2,19:00,0.5,0.0,2.066666666666667,7.333333333333332,11.466666666666667,9.333333333333334,0.0,0.0,3.0,Man United,0.13,2,14:00,1,0.0,2.4,7.333333333333333,9.266666666666666,8.666666666666666,0.0,0.0,3.0,22,2021-02-02,0.25,5.1,6.5,16.9,11.25,0.0,0.0,0.75
2020-21,Ethan Ampadu,AttDEF,43,0,0,0,1,0,0,0,0,0,7.9,14.0,30.4,17,90,0,0,Sheffield United,West Brom,1,1,2,19:00,2.0,-0.6666666666666666,4.266666666666667,5.666666666666668,18.066666666666666,9.0,0.0,0.0,1.6666666666666667,West Ham,0.3180952380952381,2,18:00,0,0.0,3.0,4.666666666666667,23.933333333333337,12.333333333333334,0.0,0.0,1.0,22,2021-02-02,0.0,1.8,0.0,19.4,11.0,0.0,0.0,1.0
2020-21,Bernd Leno,GK,50,-3,0,0,2,3,0,0,0,0,0.0,0.0,8.8,3,71,0,1,Arsenal,Wolves,0,-1,2,19:00,1.7142857142857142,3.333333333333333,0.0,0.0,21.466666666666672,20.666666666666668,0.0,0.0,0.3333333333333333,Leeds,2.1857923497267757,2,16:30,1,1.0,0.0,0.0,20.666666666666668,14.333333333333334,0.0,0.0,1.0,22,2021-02-02,8.0,0.0,0.0,31.6,29.0,0.0,0.0,0.0
2020-21,Moussa Djenepo,MID,54,0,0,0,6,0,0,0,0,0,0.4,0.0,11.8,8,77,0,0,Southampton,Man United,0,-1,2,21:15,0.2,0.0,1.0333333333333334,6.333333333333332,7.2,-0.3333333333333333,0.0,0.0,0.0,Wolves,1.3025210084033614,2,12:00,1,0.0,0.5,3.0,6.199999999999999,2.0,0.0,0.0,2.0,22,2021-02-02,0.0,11.700000000000001,9.5,9.3,12.5,0.0,0.0,1.0
2020-21,David Luiz Moreira Marinho,DefDEF,54,-4,0,0,2,0,0,0,0,0,0.3,2.0,0.0,-5,47,0,1,Arsenal,Wolves,0,-1,2,19:00,1.7142857142857142,2.6666666666666665,0.9666666666666668,14.666666666666664,7.133333333333334,18.0,0.0,0.0,0.3333333333333333,Leeds,2.1857923497267757,2,16:30,1,0.0,0.6333333333333334,10.666666666666666,5.800000000000001,10.0,0.0,0.0,1.0,22,2021-02-02,2.6666666666666665,0.9666666666666668,14.666666666666664,7.133333333333334,18.0,0.0,0.0,0.3333333333333333
